,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
8059,1.5,0.584006734007,0.0449,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8060,1.7,0.58063973064,0.0449,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8061,1.9,0.58063973064,0.0449,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8062,2.1,0.58063973064,0.0449,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8063,2.3,0.584006734007,0.0449,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8064,0.1,0.651144781145,0.0005,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8065,0.3,0.664444444444,0.0005,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8066,0.5,0.657676767677,0.0005,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8067,0.7,0.657744107744,0.0005,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8068,0.9,0.647643097643,0.0005,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8069,1.1,0.637575757576,0.0005,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8070,1.3,0.630841750842,0.0005,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8071,1.5,0.624107744108,0.0005,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8072,1.7,0.620740740741,0.0005,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8073,1.9,0.61404040404,0.0005,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8074,2.1,0.593905723906,0.0005,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8075,2.3,0.587205387205,0.0005,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8076,0.1,0.651144781145,0.0009,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8077,0.3,0.664444444444,0.0009,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8078,0.5,0.657676767677,0.0009,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8079,0.7,0.657744107744,0.0009,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8080,0.9,0.647643097643,0.0009,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8081,1.1,0.637575757576,0.0009,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8082,1.3,0.630841750842,0.0009,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8083,1.5,0.624107744108,0.0009,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8084,1.7,0.620740740741,0.0009,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8085,1.9,0.61404040404,0.0009,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8086,2.1,0.593905723906,0.0009,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8087,2.3,0.587205387205,0.0009,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8088,0.1,0.651144781145,0.0013,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8089,0.3,0.664444444444,0.0013,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8090,0.5,0.657676767677,0.0013,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8091,0.7,0.657744107744,0.0013,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8092,0.9,0.647643097643,0.0013,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8093,1.1,0.637575757576,0.0013,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8094,1.3,0.630841750842,0.0013,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8095,1.5,0.624107744108,0.0013,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8096,1.7,0.620740740741,0.0013,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8097,1.9,0.61404040404,0.0013,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8098,2.1,0.593905723906,0.0013,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8099,2.3,0.587205387205,0.0013,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8100,0.1,0.651144781145,0.0017,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8101,0.3,0.664444444444,0.0017,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8102,0.5,0.657676767677,0.0017,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8103,0.7,0.657744107744,0.0017,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8104,0.9,0.647643097643,0.0017,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8105,1.1,0.637575757576,0.0017,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8106,1.3,0.630841750842,0.0017,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8107,1.5,0.624107744108,0.0017,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8108,1.7,0.620740740741,0.0017,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8109,1.9,0.61404040404,0.0017,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8110,2.1,0.593905723906,0.0017,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8111,2.3,0.587205387205,0.0017,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8112,0.1,0.651144781145,0.0021,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8113,0.3,0.664444444444,0.0021,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8114,0.5,0.657676767677,0.0021,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8115,0.7,0.657744107744,0.0021,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8116,0.9,0.647643097643,0.0021,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8117,1.1,0.637575757576,0.0021,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8118,1.3,0.630841750842,0.0021,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8119,1.5,0.624107744108,0.0021,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8120,1.7,0.620740740741,0.0021,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8121,1.9,0.61404040404,0.0021,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8122,2.1,0.593905723906,0.0021,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8123,2.3,0.587205387205,0.0021,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8124,0.1,0.651144781145,0.0025,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8125,0.3,0.664444444444,0.0025,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8126,0.5,0.657676767677,0.0025,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8127,0.7,0.657744107744,0.0025,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8128,0.9,0.647643097643,0.0025,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8129,1.1,0.637575757576,0.0025,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8130,1.3,0.630841750842,0.0025,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8131,1.5,0.624107744108,0.0025,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8132,1.7,0.620740740741,0.0025,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8133,1.9,0.61404040404,0.0025,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8134,2.1,0.593905723906,0.0025,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8135,2.3,0.587205387205,0.0025,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8136,0.1,0.651144781145,0.0029,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8137,0.3,0.664444444444,0.0029,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8138,0.5,0.657676767677,0.0029,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8139,0.7,0.657744107744,0.0029,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8140,0.9,0.647643097643,0.0029,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8141,1.1,0.637575757576,0.0029,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8142,1.3,0.630841750842,0.0029,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8143,1.5,0.624107744108,0.0029,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8144,1.7,0.620740740741,0.0029,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8145,1.9,0.61404040404,0.0029,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8146,2.1,0.593905723906,0.0029,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8147,2.3,0.587205387205,0.0029,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8148,0.1,0.651144781145,0.0033,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8149,0.3,0.664444444444,0.0033,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8150,0.5,0.657676767677,0.0033,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8151,0.7,0.657744107744,0.0033,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8152,0.9,0.647643097643,0.0033,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8153,1.1,0.637575757576,0.0033,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8154,1.3,0.630841750842,0.0033,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8155,1.5,0.624107744108,0.0033,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8156,1.7,0.620740740741,0.0033,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8157,1.9,0.61404040404,0.0033,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8158,2.1,0.593905723906,0.0033,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8159,2.3,0.587205387205,0.0033,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8160,0.1,0.651144781145,0.0037,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8161,0.3,0.664444444444,0.0037,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8162,0.5,0.657676767677,0.0037,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8163,0.7,0.657744107744,0.0037,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8164,0.9,0.647643097643,0.0037,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8165,1.1,0.637575757576,0.0037,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8166,1.3,0.630841750842,0.0037,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8167,1.5,0.624107744108,0.0037,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8168,1.7,0.620740740741,0.0037,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8169,1.9,0.61404040404,0.0037,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8170,2.1,0.593905723906,0.0037,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8171,2.3,0.587205387205,0.0037,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8172,0.1,0.651144781145,0.0041,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8173,0.3,0.664444444444,0.0041,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8174,0.5,0.657676767677,0.0041,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8175,0.7,0.657744107744,0.0041,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8176,0.9,0.647643097643,0.0041,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8177,1.1,0.637575757576,0.0041,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8178,1.3,0.630841750842,0.0041,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8179,1.5,0.624107744108,0.0041,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8180,1.7,0.620740740741,0.0041,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8181,1.9,0.61404040404,0.0041,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8182,2.1,0.593905723906,0.0041,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8183,2.3,0.587205387205,0.0041,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8184,0.1,0.651144781145,0.0045,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8185,0.3,0.664444444444,0.0045,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8186,0.5,0.657676767677,0.0045,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8187,0.7,0.657744107744,0.0045,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8188,0.9,0.647643097643,0.0045,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8189,1.1,0.637575757576,0.0045,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8190,1.3,0.630841750842,0.0045,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8191,1.5,0.624107744108,0.0045,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8192,1.7,0.620740740741,0.0045,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8193,1.9,0.61404040404,0.0045,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8194,2.1,0.593905723906,0.0045,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8195,2.3,0.587205387205,0.0045,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8196,0.1,0.651144781145,0.0049,"(1, 1)","[0.61, 0.676767676768, 0.666666666667]",testing_score,TfidfVectorizer
8197,0.3,0.664444444444,0.0049,"(1, 1)","[0.66, 0.676767676768, 0.656565656566]",testing_score,TfidfVectorizer
8198,0.5,0.657676767677,0.0049,"(1, 1)","[0.67, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8199,0.7,0.657744107744,0.0049,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8200,0.9,0.647643097643,0.0049,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8201,1.1,0.637575757576,0.0049,"(1, 1)","[0.64, 0.626262626263, 0.646464646465]",testing_score,TfidfVectorizer
8202,1.3,0.630841750842,0.0049,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8203,1.5,0.624107744108,0.0049,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8204,1.7,0.620740740741,0.0049,"(1, 1)","[0.64, 0.616161616162, 0.606060606061]",testing_score,TfidfVectorizer
8205,1.9,0.61404040404,0.0049,"(1, 1)","[0.63, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8206,2.1,0.593905723906,0.0049,"(1, 1)","[0.61, 0.59595959596, 0.575757575758]",testing_score,TfidfVectorizer
8207,2.3,0.587205387205,0.0049,"(1, 1)","[0.6, 0.585858585859, 0.575757575758]",testing_score,TfidfVectorizer
8208,0.1,0.657811447811,0.0053,"(1, 1)","[0.63, 0.69696969697, 0.646464646465]",testing_score,TfidfVectorizer
8209,0.3,0.674579124579,0.0053,"(1, 1)","[0.65, 0.707070707071, 0.666666666667]",testing_score,TfidfVectorizer
8210,0.5,0.674545454545,0.0053,"(1, 1)","[0.66, 0.69696969697, 0.666666666667]",testing_score,TfidfVectorizer
8211,0.7,0.667744107744,0.0053,"(1, 1)","[0.68, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8212,0.9,0.657744107744,0.0053,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8213,1.1,0.65101010101,0.0053,"(1, 1)","[0.65, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8214,1.3,0.647643097643,0.0053,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8215,1.5,0.634175084175,0.0053,"(1, 1)","[0.65, 0.606060606061, 0.646464646465]",testing_score,TfidfVectorizer
8216,1.7,0.630841750842,0.0053,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8217,1.9,0.630841750842,0.0053,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8218,2.1,0.624107744108,0.0053,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8219,2.3,0.617373737374,0.0053,"(1, 1)","[0.64, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8220,0.1,0.657811447811,0.0057,"(1, 1)","[0.63, 0.69696969697, 0.646464646465]",testing_score,TfidfVectorizer
8221,0.3,0.674579124579,0.0057,"(1, 1)","[0.65, 0.707070707071, 0.666666666667]",testing_score,TfidfVectorizer
8222,0.5,0.674545454545,0.0057,"(1, 1)","[0.66, 0.69696969697, 0.666666666667]",testing_score,TfidfVectorizer
8223,0.7,0.667744107744,0.0057,"(1, 1)","[0.68, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8224,0.9,0.657744107744,0.0057,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8225,1.1,0.65101010101,0.0057,"(1, 1)","[0.65, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8226,1.3,0.647643097643,0.0057,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8227,1.5,0.634175084175,0.0057,"(1, 1)","[0.65, 0.606060606061, 0.646464646465]",testing_score,TfidfVectorizer
8228,1.7,0.630841750842,0.0057,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8229,1.9,0.630841750842,0.0057,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
8230,2.1,0.624107744108,0.0057,"(1, 1)","[0.64, 0.616161616162, 0.616161616162]",testing_score,TfidfVectorizer
8231,2.3,0.617373737374,0.0057,"(1, 1)","[0.64, 0.606060606061, 0.606060606061]",testing_score,TfidfVectorizer
8232,0.1,0.657811447811,0.0061,"(1, 1)","[0.63, 0.69696969697, 0.646464646465]",testing_score,TfidfVectorizer
8233,0.3,0.674579124579,0.0061,"(1, 1)","[0.65, 0.707070707071, 0.666666666667]",testing_score,TfidfVectorizer
8234,0.5,0.674545454545,0.0061,"(1, 1)","[0.66, 0.69696969697, 0.666666666667]",testing_score,TfidfVectorizer
8235,0.7,0.667744107744,0.0061,"(1, 1)","[0.68, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8236,0.9,0.657744107744,0.0061,"(1, 1)","[0.65, 0.666666666667, 0.656565656566]",testing_score,TfidfVectorizer
8237,1.1,0.65101010101,0.0061,"(1, 1)","[0.65, 0.646464646465, 0.656565656566]",testing_score,TfidfVectorizer
8238,1.3,0.647643097643,0.0061,"(1, 1)","[0.65, 0.636363636364, 0.656565656566]",testing_score,TfidfVectorizer
8239,1.5,0.634175084175,0.0061,"(1, 1)","[0.65, 0.606060606061, 0.646464646465]",testing_score,TfidfVectorizer
8240,1.7,0.630841750842,0.0061,"(1, 1)","[0.64, 0.616161616162, 0.636363636364]",testing_score,TfidfVectorizer
